example_id,TARGET
20608,-0.6786462237814602
20609,-0.67846151843258
20610,-0.6782766520822952
20611,-0.6780916247744726
20612,-0.677906436553022
20613,-0.6777210874618885
20614,-0.6775355775450563
20615,-0.6773499068465473
20616,-0.677164075410422
20617,-0.6769780832807781
20618,-0.6767919305017545
20619,-0.6766056171175229
20620,-0.6764191431722985
20621,-0.6762325087103318
20622,-0.6760457137759103
20623,-0.6758587584133628
20624,-0.6756716426670542
20625,-0.6754843665813872
20626,-0.6752969302008028
20627,-0.6751093335697825
20628,-0.6749215767328407
20629,-0.6747336597345347
20630,-0.6745455826194576
20631,-0.6743573454322406
20632,-0.6741689482175522
20633,-0.6739803910201021
20634,-0.6737916738846327
20635,-0.6736027968559295
20636,-0.6734137599788128
20637,-0.6732245632981418
20638,-0.6730352068588137
20639,-0.6728456907057635
20640,-0.6726560148839638
20641,-0.6724661794384249
20642,-0.6722761844141975
20643,-0.6720860298563652
20644,-0.6718957158100554
20645,-0.6717052423204274
20646,-0.6715146094326834
20647,-0.6713238171920604
20648,-0.6711328656438342
20649,-0.6709417548333179
20650,-0.6707504848058644
20651,-0.6705590556068602
20652,-0.6703674672817344
20653,-0.6701757198759507
20654,-0.6699838134350116
20655,-0.6697917480044564
20656,-0.6695995236298651
20657,-0.669407140356851
20658,-0.6692145982310675
20659,-0.6690218972982078
20660,-0.6688290376039975
20661,-0.668636019194205
20662,-0.6684428421146337
20663,-0.6682495064111252
20664,-0.668056012129558
20665,-0.6678623593158513
20666,-0.6676685480159565
20667,-0.6674745782758681
20668,-0.6672804501416151
20669,-0.6670861636592647
20670,-0.6668917188749212
20671,-0.666697115834729
20672,-0.6665023545848655
20673,-0.6663074351715503
20674,-0.6661123576410378
20675,-0.6659171220396206
20676,-0.6657217284136294
20677,-0.6655261768094299
20678,-0.6653304672734294
20679,-0.6651345998520696
20680,-0.6649385745918305
20681,-0.6647423915392291
20682,-0.6645460507408223
20683,-0.6643495522431998
20684,-0.6641528960929934
20685,-0.6639560823368699
20686,-0.6637591110215335
20687,-0.663561982193726
20688,-0.6633646959002284
20689,-0.663167252187855
20690,-0.662969651103462
20691,-0.6627718926939399
20692,-0.6625739770062178
20693,-0.6623759040872617
20694,-0.6621776739840749
20695,-0.6619792867436984
20696,-0.6617807424132093
20697,-0.6615820410397251
20698,-0.6613831826703955
20699,-0.6611841673524125
20700,-0.6609849951330024
20701,-0.6607856660594295
20702,-0.6605861801789946
20703,-0.6603865375390386
20704,-0.6601867381869346
20705,-0.6599867821700979
20706,-0.6597866695359779
20707,-0.6595864003320622
20708,-0.6593859746058753
20709,-0.6591853924049792
20710,-0.6589846537769719
20711,-0.6587837587694917
20712,-0.6585827074302093
20713,-0.658381499806835
20714,-0.6581801359471185
20715,-0.6579786158988411
20716,-0.6577769397098264
20717,-0.6575751074279325
20718,-0.6573731191010543
20719,-0.6571709747771242
20720,-0.6569686745041138
20721,-0.6567662183300267
20722,-0.6565636063029088
20723,-0.6563608384708398
20724,-0.6561579148819375
20725,-0.6559548355843555
20726,-0.6557516006262875
20727,-0.6555482100559588
20728,-0.6553446639216371
20729,-0.655140962271624
20730,-0.6549371051542585
20731,-0.6547330926179168
20732,-0.6545289247110117
20733,-0.6543246014819928
20734,-0.6541201229793463
20735,-0.6539154892515978
20736,-0.6537107003473047
20737,-0.6535057563150665
20738,-0.6533006572035163
20739,-0.6530954030613247
20740,-0.6528899939371996
20741,-0.6526844298798851
20742,-0.6524787109381617
20743,-0.6522728371608495
20744,-0.6520668085967999
20745,-0.6518606252949067
20746,-0.6516542873040971
20747,-0.6514477946733359
20748,-0.6512411474516239
20749,-0.6510343456880013
20750,-0.6508273894315407
20751,-0.6506202787313539
20752,-0.6504130136365908
20753,-0.6502055941964334
20754,-0.6499980204601054
20755,-0.6497902924768639
20756,-0.6495824102960037
20757,-0.6493743739668552
20758,-0.6491661835387883
20759,-0.6489578390612043
20760,-0.6487493405835467
20761,-0.648540688155292
20762,-0.6483318818259541
20763,-0.6481229216450829
20764,-0.6479138076622677
20765,-0.6477045399271287
20766,-0.6474951184893286
20767,-0.6472855433985627
20768,-0.6470758147045643
20769,-0.6468659324571034
20770,-0.6466558967059834
20771,-0.646445707501049
20772,-0.6462353648921781
20773,-0.6460248689292859
20774,-0.6458142196623229
20775,-0.6456034171412792
20776,-0.645392461416176
20777,-0.6451813525370763
20778,-0.6449700905540761
20779,-0.6447586755173087
20780,-0.6445471074769429
20781,-0.6443353864831868
20782,-0.6441235125862796
20783,-0.6439114858365022
20784,-0.643699306284168
20785,-0.6434869739796286
20786,-0.6432744889732709
20787,-0.6430618513155185
20788,-0.6428490610568312
20789,-0.6426361182477038
20790,-0.642423022938671
20791,-0.6422097751802979
20792,-0.6419963750231914
20793,-0.6417828225179911
20794,-0.6415691177153742
20795,-0.6413552606660525
20796,-0.6411412514207776
20797,-0.6409270900303314
20798,-0.6407127765455377
20799,-0.6404983110172531
20800,-0.6402836934963708
20801,-0.6400689240338207
20802,-0.6398540026805679
20803,-0.6396389294876137
20804,-0.6394237045059978
20805,-0.6392083277867918
20806,-0.6389927993811053
20807,-0.6387771193400861
20808,-0.6385612877149129
20809,-0.6383453045568058
20810,-0.6381291699170174
20811,-0.6379128838468374
20812,-0.6376964463975904
20813,-0.6374798576206401
20814,-0.6372631175673809
20815,-0.6370462262892482
20816,-0.6368291838377103
20817,-0.6366119902642722
20818,-0.636394645620474
20819,-0.6361771499578945
20820,-0.6359595033281434
20821,-0.6357417057828714
20822,-0.6355237573737615
20823,-0.635305658152534
20824,-0.6350874081709446
20825,-0.6348690074807846
20826,-0.6346504561338815
20827,-0.6344317541820975
20828,-0.6342129016773337
20829,-0.6339938986715216
20830,-0.6337747452166335
20831,-0.6335554413646748
20832,-0.6333359871676869
20833,-0.6331163826777472
20834,-0.6328966279469687
20835,-0.632676723027499
20836,-0.632456667971525
20837,-0.6322364628312632
20838,-0.6320161076589715
20839,-0.6317956025069403
20840,-0.6315749474274962
20841,-0.6313541424730015
20842,-0.6311331876958539
20843,-0.6309120831484869
20844,-0.6306908288833686
20845,-0.6304694249530058
20846,-0.6302478714099354
20847,-0.6300261683067351
20848,-0.6298043156960151
20849,-0.6295823136304219
20850,-0.6293601621626366
20851,-0.629137861345379
20852,-0.6289154112313985
20853,-0.6286928118734859
20854,-0.628470063324464
20855,-0.6282471656371919
20856,-0.6280241188645631
20857,-0.62780092305951
20858,-0.6275775782749944
20859,-0.6273540845640193
20860,-0.6271304419796206
20861,-0.6269066505748672
20862,-0.6266827104028679
20863,-0.6264586215167638
20864,-0.6262343839697319
20865,-0.6260099978149846
20866,-0.6257854631057697
20867,-0.6255607798953692
20868,-0.6253359482371036
20869,-0.6251109681843232
20870,-0.624885839790419
20871,-0.6246605631088139
20872,-0.6244351381929668
20873,-0.6242095650963713
20874,-0.623983843872559
20875,-0.6237579745750912
20876,-0.6235319572575698
20877,-0.6233057919736289
20878,-0.6230794787769381
20879,-0.6228530177212027
20880,-0.6226264088601625
20881,-0.6223996522475927
20882,-0.6221727479373027
20883,-0.6219456959831401
20884,-0.6217184964389818
20885,-0.6214911493587457
20886,-0.6212636547963812
20887,-0.6210360128058737
20888,-0.6208082234412424
20889,-0.6205802867565453
20890,-0.6203522028058692
20891,-0.6201239716433419
20892,-0.6198955933231223
20893,-0.6196670678994056
20894,-0.6194383954264218
20895,-0.6192095759584357
20896,-0.618980609549746
20897,-0.6187514962546901
20898,-0.6185222361276345
20899,-0.6182928292229837
20900,-0.6180632755951794
20901,-0.617833575298692
20902,-0.6176037283880328
20903,-0.6173737349177444
20904,-0.6171435949424052
20905,-0.6169133085166274
20906,-0.6166828756950613
20907,-0.6164522965323862
20908,-0.6162215710833218
20909,-0.6159906994026191
20910,-0.6157596815450651
20911,-0.6155285175654801
20912,-0.6152972075187229
20913,-0.6150657514596807
20914,-0.6148341494432814
20915,-0.6146024015244843
20916,-0.6143705077582838
20917,-0.6141384681997095
20918,-0.6139062829038249
20919,-0.6136739519257285
20920,-0.6134414753205525
20921,-0.613208853143467
20922,-0.6129760854496706
20923,-0.6127431722944027
20924,-0.6125101137329334
20925,-0.6122769098205683
20926,-0.6120435606126478
20927,-0.6118100661645461
20928,-0.611576426531672
20929,-0.6113426417694712
20930,-0.6111087119334184
20931,-0.6108746370790284
20932,-0.6106404172618475
20933,-0.6104060525374566
20934,-0.6101715429614715
20935,-0.6099368885895421
20936,-0.6097020894773527
20937,-0.6094671456806213
20938,-0.6092320572551034
20939,-0.6089968242565829
20940,-0.6087614467408841
20941,-0.6085259247638618
20942,-0.6082902583814066
20943,-0.6080544476494419
20944,-0.6078184926239293
20945,-0.607582393360858
20946,-0.607346149916258
20947,-0.6071097623461899
20948,-0.6068732307067493
20949,-0.6066365550540651
20950,-0.6063997354443039
20951,-0.6061627719336605
20952,-0.6059256645783698
20953,-0.6056884134346981
20954,-0.6054510185589436
20955,-0.6052134800074432
20956,-0.6049757978365652
20957,-0.6047379721027123
20958,-0.6045000028623213
20959,-0.6042618901718634
20960,-0.6040236340878425
20961,-0.6037852346668006
20962,-0.6035466919653067
20963,-0.6033080060399711
20964,-0.6030691769474337
20965,-0.6028302047443693
20966,-0.6025910894874864
20967,-0.6023518312335304
20968,-0.6021124300392745
20969,-0.6018728859615323
20970,-0.6016331990571475
20971,-0.6013933693829988
20972,-0.6011533969959987
20973,-0.6009132819530932
20974,-0.6006730243112628
20975,-0.6004326241275206
20976,-0.6001920814589169
20977,-0.59995139636253
20978,-0.5997105688954781
20979,-0.5994695991149093
20980,-0.5992284870780067
20981,-0.5989872328419863
20982,-0.5987458364641012
20983,-0.598504298001632
20984,-0.5982626175118995
20985,-0.5980207950522544
20986,-0.5977788306800819
20987,-0.5975367244528004
20988,-0.5972944764278652
20989,-0.5970520866627599
20990,-0.5968095552150053
20991,-0.5965668821421553
20992,-0.5963240675017959
20993,-0.5960811113515506
20994,-0.5958380137490705
20995,-0.5955947747520459
20996,-0.5953513944181976
20997,-0.5951078728052808
20998,-0.5948642099710827
20999,-0.5946204059734285
21000,-0.59437646087017
21001,-0.5941323747191991
21002,-0.5938881475784373
21003,-0.5936437795058406
21004,-0.5933992705593977
21005,-0.5931546207971338
21006,-0.5929098302771021
21007,-0.5926648990573946
21008,-0.5924198271961346
21009,-0.5921746147514756
21010,-0.5919292617816104
21011,-0.5916837683447611
21012,-0.5914381344991843
21013,-0.5911923603031687
21014,-0.5909464458150403
21015,-0.5907003910931519
21016,-0.5904541961958958
21017,-0.5902078611816941
21018,-0.5899613861090031
21019,-0.5897147710363119
21020,-0.5894680160221436
21021,-0.589221121125053
21022,-0.5889740864036317
21023,-0.5887269119164985
21024,-0.5884795977223115
21025,-0.5882321438797584
21026,-0.5879845504475608
21027,-0.5877368174844737
21028,-0.5874889450492848
21029,-0.5872409332008154
21030,-0.5869927819979186
21031,-0.5867444914994842
21032,-0.5864960617644289
21033,-0.5862474928517087
21034,-0.5859987848203091
21035,-0.5857499377292492
21036,-0.5855009516375809
21037,-0.5852518266043916
21038,-0.5850025626887964
21039,-0.584753159949949
21040,-0.5845036184470329
21041,-0.5842539382392652
21042,-0.5840041193858948
21043,-0.5837541619462076
21044,-0.5835040659795157
21045,-0.5832538315451703
21046,-0.5830034587025532
21047,-0.5827529475110761
21048,-0.5825022980301888
21049,-0.5822515103193705
21050,-0.5820005844381341
21051,-0.581749520446025
21052,-0.5814983184026219
21053,-0.5812469783675349
21054,-0.5809955004004106
21055,-0.5807438845609222
21056,-0.5804921309087816
21057,-0.58024023950373
21058,-0.5799882104055422
21059,-0.5797360436740246
21060,-0.5794837393690202
21061,-0.579231297550398
21062,-0.578978718278066
21063,-0.5787260016119625
21064,-0.578473147612055
21065,-0.5782201563383496
21066,-0.577967027850881
21067,-0.5777137622097178
21068,-0.5774603594749598
21069,-0.5772068197067431
21070,-0.5769531429652299
21071,-0.5766993293106215
21072,-0.5764453788031478
21073,-0.5761912915030722
21074,-0.5759370674706897
21075,-0.5756827067663314
21076,-0.5754282094503542
21077,-0.575173575583154
21078,-0.5749188052251556
21079,-0.5746638984368168
21080,-0.574408855278627
21081,-0.5741536758111117
21082,-0.573898360094823
21083,-0.5736429081903495
21084,-0.5733873201583105
21085,-0.5731315960593574
21086,-0.572875735954177
21087,-0.5726197399034822
21088,-0.5723636079680245
21089,-0.5721073402085843
21090,-0.5718509366859746
21091,-0.5715943974610401
21092,-0.5713377225946612
21093,-0.5710809121477441
21094,-0.5708239661812338
21095,-0.5705668847561033
21096,-0.5703096679333591
21097,-0.5700523157740389
21098,-0.5697948283392159
21099,-0.5695372056899892
21100,-0.5692794478874964
21101,-0.5690215549929044
21102,-0.5687635270674092
21103,-0.5685053641722446
21104,-0.5682470663686727
21105,-0.5679886337179886
21106,-0.5677300662815183
21107,-0.5674713641206236
21108,-0.5672125272966918
21109,-0.5669535558711485
21110,-0.5666944499054477
21111,-0.5664352094610763
21112,-0.5661758345995519
21113,-0.565916325382428
21114,-0.5656566818712834
21115,-0.565396904127736
21116,-0.5651369922134285
21117,-0.5648769461900417
21118,-0.5646167661192844
21119,-0.5643564520628984
21120,-0.5640960040826573
21121,-0.5638354222403661
21122,-0.563574706597862
21123,-0.5633138572170128
21124,-0.5630528741597218
21125,-0.5627917574879175
21126,-0.5625305072635668
21127,-0.5622691235486641
21128,-0.562007606405237
21129,-0.5617459558953433
21130,-0.5614841720810765
21131,-0.5612222550245552
21132,-0.5609602047879362
21133,-0.5606980214334037
21134,-0.5604357050231752
21135,-0.560173255619498
21136,-0.5599106732846554
21137,-0.5596479580809561
21138,-0.5593851100707437
21139,-0.5591221293163955
21140,-0.5588590158803142
21141,-0.5585957698249403
21142,-0.5583323912127423
21143,-0.5580688801062207
21144,-0.5578052365679077
21145,-0.557541460660367
21146,-0.5572775524461926
21147,-0.5570135119880136
21148,-0.5567493393484843
21149,-0.5564850345902962
21150,-0.5562205977761692
21151,-0.555956028968855
21152,-0.5556913282311358
21153,-0.555426495625829
21154,-0.5551615312157764
21155,-0.554896435063858
21156,-0.554631207232982
21157,-0.5543658477860851
21158,-0.5541003567861409
21159,-0.5538347342961506
21160,-0.5535689803791471
21161,-0.5533030950981942
21162,-0.5530370785163901
21163,-0.5527709306968575
21164,-0.5525046517027574
21165,-0.5522382415972779
21166,-0.5519717004436387
21167,-0.5517050283050904
21168,-0.551438225244918
21169,-0.5511712913264311
21170,-0.5509042266129768
21171,-0.5506370311679297
21172,-0.5503697050546964
21173,-0.5501022483367132
21174,-0.5498346610774514
21175,-0.5495669433404078
21176,-0.5492990951891134
21177,-0.5490311166871299
21178,-0.5487630078980484
21179,-0.5484947688854951
21180,-0.5482263997131203
21181,-0.5479579004446117
21182,-0.5476892711436843
21183,-0.5474205118740849
21184,-0.5471516226995898
21185,-0.5468826036840106
21186,-0.5466134548911825
21187,-0.5463441763849786
21188,-0.5460747682292983
21189,-0.5458052304880734
21190,-0.5455355632252652
21191,-0.5452657665048698
21192,-0.5449958403909076
21193,-0.5447257849474335
21194,-0.5444556002385355
21195,-0.5441852863283252
21196,-0.5439148432809523
21197,-0.5436442711605929
21198,-0.5433735700314547
21199,-0.5431027399577751
21200,-0.5428317810038261
21201,-0.5425606932339032
21202,-0.5422894767123396
21203,-0.5420181315034949
21204,-0.5417466576717604
21205,-0.5414750552815567
21206,-0.5412033243973391
21207,-0.5409314650835864
21208,-0.5406594774048157
21209,-0.5403873614255669
21210,-0.5401151172104167
21211,-0.5398427448239701
21212,-0.5395702443308588
21213,-0.5392976157957513
21214,-0.5390248592833422
21215,-0.5387519748583578
21216,-0.5384789625855534
21217,-0.5382058225297189
21218,-0.5379325547556675
21219,-0.5376591593282495
21220,-0.5373856363123418
21221,-0.5371119857728522
21222,-0.5368382077747182
21223,-0.5365643023829113
21224,-0.5362902696624261
21225,-0.5360161096782946
21226,-0.5357418224955751
21227,-0.5354674081793569
21228,-0.5351928667947585
21229,-0.5349181984069326
21230,-0.5346434030810558
21231,-0.5343684808823383
21232,-0.5340934318760233
21233,-0.5338182561273764
21234,-0.5335429537017014
21235,-0.5332675246643271
21236,-0.5329919690806142
21237,-0.5327162870159516
21238,-0.5324404785357633
21239,-0.532164543705495
21240,-0.5318884825906315
21241,-0.531612295256679
21242,-0.5313359817691806
21243,-0.5310595421937058
21244,-0.5307829765958544
21245,-0.5305062850412555
21246,-0.5302294675955724
21247,-0.5299525243244904
21248,-0.5296754552937324
21249,-0.5293982605690479
21250,-0.5291209402162131
21251,-0.5288434943010403
21252,-0.5285659228893673
21253,-0.5282882260470628
21254,-0.5280104038400245
21255,-0.5277324563341834
21256,-0.5274543835954935
21257,-0.5271761856899455
21258,-0.5268978626835559
21259,-0.5266194146423716
21260,-0.5263408416324683
21261,-0.5260621437199556
21262,-0.5257833209709655
21263,-0.5255043734516666
21264,-0.5252253012282531
21265,-0.5249461043669499
21266,-0.5246667829340115
21267,-0.5243873369957218
21268,-0.5241077666183945
21269,-0.5238280718683727
21270,-0.5235482528120288
21271,-0.5232683095157638
21272,-0.5229882420460127
21273,-0.5227080504692321
21274,-0.5224277348519156
21275,-0.5221472952605823
21276,-0.5218667317617816
21277,-0.5215860444220908
21278,-0.5213052333081215
21279,-0.5210242984865069
21280,-0.520743240023917
21281,-0.520462057987047
21282,-0.5201807524426225
21283,-0.5198993234573972
21284,-0.5196177710981582
21285,-0.5193360954317161
21286,-0.5190542965249134
21287,-0.5187723744446251
21288,-0.5184903292577483
21289,-0.5182081610312164
21290,-0.517925869831988
21291,-0.5176434557270516
21292,-0.5173609187834243
21293,-0.5170782590681562
21294,-0.5167954766483194
21295,-0.516512571591022
21296,-0.5162295439633979
21297,-0.5159463938326102
21298,-0.5156631212658506
21299,-0.5153797263303437
21300,-0.5150962090933361
21301,-0.5148125696221115
21302,-0.5145288079839747
21303,-0.5142449242462663
21304,-0.513960918476353
21305,-0.5136767907416272
21306,-0.5133925411095167
21307,-0.5131081696474739
21308,-0.5128236764229811
21309,-0.5125390615035488
21310,-0.5122543249567199
21311,-0.5119694668500595
21312,-0.5116844872511687
21313,-0.511399386227673
21314,-0.511114163847228
21315,-0.5108288201775167
21316,-0.5105433552862558
21317,-0.5102577692411826
21318,-0.5099720621100711
21319,-0.5096862339607194
21320,-0.5094002848609558
21321,-0.5091142148786368
21322,-0.5088280240816481
21323,-0.5085417125379036
21324,-0.5082552803153453
21325,-0.5079687274819474
21326,-0.5076820541057061
21327,-0.507395260254653
21328,-0.5071083459968443
21329,-0.5068213114003658
21330,-0.506534156533331
21331,-0.5062468814638856
21332,-0.5059594862601973
21333,-0.5056719709904697
21334,-0.5053843357229274
21335,-0.5050965805258303
21336,-0.5048087054674627
21337,-0.5045207106161386
21338,-0.504232596040199
21339,-0.5039443618080177
21340,-0.5036560079879906
21341,-0.5033675346485451
21342,-0.5030789418581403
21343,-0.502790229685256
21344,-0.5025013981984078
21345,-0.5022124474661355
21346,-0.5019233775570079
21347,-0.5016341885396216
21348,-0.5013448804826054
21349,-0.5010554534546087
21350,-0.5007659075243169
21351,-0.5004762427604392
21352,-0.5001864592317142
21353,-0.4998965570069074
21354,-0.49960653615481704
21355,-0.4993163967442617
21356,-0.49902613884409575
21357,-0.49873576252319746
21358,-0.4984452678504741
21359,-0.49815465489486127
21360,-0.4978639237253224
21361,-0.497573074410849
21362,-0.4972821070204597
21363,-0.4969910216232053
21364,-0.4966998182881571
21365,-0.49640849708442314
21366,-0.4961170580811306
21367,-0.49582550134744235
21368,-0.49553382695254466
21369,-0.49524203496565306
21370,-0.49495012545600964
21371,-0.49465809849288905
21372,-0.4943659541455859
21373,-0.49407369248343025
21374,-0.493781313575776
21375,-0.4934888174920055
21376,-0.4931962043015284
21377,-0.49290347407378576
21378,-0.4926106268782405
21379,-0.4923176627843864
21380,-0.4920245818617479
21381,-0.49173138417987
21382,-0.491438069808333
21383,-0.49114463881674003
21384,-0.49085109127472365
21385,-0.49055742725194257
21386,-0.4902636468180875
21387,-0.4899697500428694
21388,-0.48967573699603434
21389,-0.48938160774735145
21390,-0.4890873623666189
21391,-0.4887930009236609
21392,-0.48849852348833384
21393,-0.48820393013051394
21394,-0.48790922092011363
21395,-0.48761439592706424
21396,-0.4873194552213319
21397,-0.4870243988729072
21398,-0.4867292269518049
21399,-0.4864339395280736
21400,-0.48613853667178497
21401,-0.48584301845303923
21402,-0.48554738494196276
21403,-0.48525163620871387
21404,-0.48495577232347037
21405,-0.4846597933564451
21406,-0.484363699377874
21407,-0.4840674904580211
21408,-0.48377116666717684
21409,-0.4834747280756632
21410,-0.48317817475382185
21411,-0.48288150677202923
21412,-0.4825847242006845
21413,-0.4822878271102154
21414,-0.4819908155710767
21415,-0.48169368965375026
21416,-0.4813964494287452
21417,-0.4810990949665966
21418,-0.48080162633787105
21419,-0.4805040436131546
21420,-0.4802063468630679
21421,-0.4799085361582545
21422,-0.479610611569386
21423,-0.47931257316715975
21424,-0.4790144210223047
21425,-0.47871615520556915
21426,-0.4784177757877369
21427,-0.47811928283961036
21428,-0.477820676432026
21429,-0.47752195663584324
21430,-0.47722312352194945
21431,-0.4769241771612576
21432,-0.47662511762471216
21433,-0.4763259449832777
21434,-0.47602665930794896
21435,-0.47572726066975085
21436,-0.47542774913972735
21437,-0.47512812478895705
21438,-0.47482838768854063
21439,-0.47452853790960703
21440,-0.47422857552331044
21441,-0.4739285006008363
21442,-0.47362831321338916
21443,-0.4733280134322079
21444,-0.4730276013285536
21445,-0.47272707697371524
21446,-0.4724264404390072
21447,-0.47212569179577496
21448,-0.4718248311153828
21449,-0.4715238584692295
21450,-0.47122277392873574
21451,-0.47092157756535
21452,-0.47062026945054736
21453,-0.4703188496558293
21454,-0.47001731825272386
21455,-0.46971567531278435
21456,-0.4694139209075952
21457,-0.4691120551087593
21458,-0.4688100779879149
21459,-0.4685079896167181
21460,-0.46820579006685864
21461,-0.46790347941004856
21462,-0.46760105771802735
21463,-0.4672985250625596
21464,-0.4669958815154407
21465,-0.46669312714848477
21466,-0.4663902620335397
21467,-0.46608728624247564
21468,-0.46578419984718955
21469,-0.46548100291960515
21470,-0.4651776955316721
21471,-0.4648742777553664
21472,-0.464570749662689
21473,-0.4642671113256717
21474,-0.4639633628163644
21475,-0.46365950420685115
21476,-0.46335553556923764
21477,-0.4630514569756567
21478,-0.46274726849826603
21479,-0.4624429702092543
21480,-0.46213856218082794
21481,-0.4618340444852276
21482,-0.4615294171947151
21483,-0.4612246803815798
21484,-0.46091983411813575
21485,-0.4606148784767273
21486,-0.46030981352971717
21487,-0.4600046393495017
21488,-0.4596993560084999
21489,-0.4593939635791533
21490,-0.45908846213393695
21491,-0.4587828517453431
21492,-0.4584771324858977
21493,-0.45817130442814774
21494,-0.45786536764466734
21495,-0.45755932220805534
21496,-0.4572531681909409
21497,-0.45694690566597085
21498,-0.45664053470582594
21499,-0.45633405538320787
21500,-0.4560274677708454
21501,-0.4557207719414917
21502,-0.4554139679679302
21503,-0.45510705592296213
21504,-0.4548000358794222
21505,-0.4544929079101662
21506,-0.4541856720880769
21507,-0.45387832848606235
21508,-0.45357087717705635
21509,-0.4532633182340183
21510,-0.4529556517299318
21511,-0.45264787773781057
21512,-0.4523399963306863
21513,-0.4520320075816235
21514,-0.4517239115637079
21515,-0.4514157083500519
21516,-0.4511073980137922
21517,-0.45079898062809515
21518,-0.450490456266145
21519,-0.45018182500116005
21520,-0.4498730869063754
21521,-0.4495642420550588
21522,-0.44925529052049934
21523,-0.44894623237601233
21524,-0.44863706769493716
21525,-0.4483277965506432
21526,-0.4480184190165183
21527,-0.4477089351659787
21528,-0.44739934507246965
21529,-0.4470896488094534
21530,-0.44677984645042546
21531,-0.4464699380689018
21532,-0.4461599237384249
21533,-0.4458498035325612
21534,-0.4455395775249067
21535,-0.44522924578907463
21536,-0.44491880839871134
21537,-0.4446082654274835
21538,-0.44429761694908426
21539,-0.4439868630372303
21540,-0.44367600376566824
21541,-0.4433650392081615
21542,-0.44305396943850656
21543,-0.4427427945305203
21544,-0.4424315145580455
21545,-0.4421201295949502
21546,-0.4418086397151272
21547,-0.44149704499249415
21548,-0.4411853455009925
21549,-0.440873541314593
21550,-0.4405616325072835
21551,-0.4402496191530855
21552,-0.4399375013260366
21553,-0.43962527910020677
21554,-0.43931295254968633
21555,-0.43900052174859155
21556,-0.43868798677106224
21557,-0.4383753476912676
21558,-0.4380626045833934
21559,-0.4377497575216581
21560,-0.4374368065803005
21561,-0.43712375183358476
21562,-0.4368105933558001
21563,-0.43649733122126005
21564,-0.43618396550430294
21565,-0.43587049627929053
21566,-0.4355569236206135
21567,-0.4352432476026793
21568,-0.43492946829992774
21569,-0.4346155857868188
21570,-0.4343016001378378
21571,-0.43398751142749376
21572,-0.43367331973032425
21573,-0.4333590251208837
21574,-0.43304462767375873
21575,-0.432730127463556
21576,-0.43241552456490734
21577,-0.4321008190524682
21578,-0.43178601100092273
21579,-0.4314711004849714
21580,-0.43115608757934715
21581,-0.43084097235880375
21582,-0.4305257548981157
21583,-0.4302104352720897
21584,-0.4298950135555479
21585,-0.42957948982334426
21586,-0.4292638641503527
21587,-0.42894813661147235
21588,-0.4286323072816253
21589,-0.4283163762357626
21590,-0.42800034354885097
21591,-0.42768420929588985
21592,-0.4273679735518978
21593,-0.4270516363919187
21594,-0.42673519789101944
21595,-0.42641865812429536
21596,-0.42610201716685797
21597,-0.42578527509385083
21598,-0.42546843198043693
21599,-0.425151487901804
21600,-0.4248344429331643
21601,-0.4245172971497537
21602,-0.42420005062683197
21603,-0.4238827034396819
21604,-0.4235652556636143
21605,-0.42324770737395634
21606,-0.42293005864606686
21607,-0.42261230955532375
21608,-0.4222944601771302
21609,-0.42197651058691166
21610,-0.42165846086012243
21611,-0.4213403110722321
21612,-0.4210220612987423
21613,-0.42070371161517384
21614,-0.420385262097072
21615,-0.42006671282000624
21616,-0.41974806385956936
21617,-0.41942931529137806
21618,-0.41911046719107226
21619,-0.41879151963431616
21620,-0.41847247269679566
21621,-0.4181533264542255
21622,-0.4178340809823355
21623,-0.4175147363568874
21624,-0.4171952926536615
21625,-0.41687574994846305
21626,-0.41655610831711953
21627,-0.41623636783548656
21628,-0.4159165285794351
21629,-0.4155965906248677
21630,-0.4152765540477056
21631,-0.4149564189238946
21632,-0.41463618532940283
21633,-0.4143158533402264
21634,-0.41399542303237663
21635,-0.4136748944818962
21636,-0.41335426776484785
21637,-0.4130335429573138
21638,-0.41271272013540694
21639,-0.4123917993752584
21640,-0.4120707807530238
21641,-0.41174966434488103
21642,-0.4114284502270355
21643,-0.411107138475708
21644,-0.4107857291671516
21645,-0.4104642223776332
21646,-0.41014261818345105
21647,-0.4098209166609219
21648,-0.40949911788638665
21649,-0.40917722193620815
21650,-0.408855228886777
21651,-0.40853313881449876
21652,-0.4082109517958099
21653,-0.40788866790716555
21654,-0.40756628722504484
21655,-0.4072438098259498
21656,-0.4069212357864057
21657,-0.4065985651829603
21658,-0.4062757980921835
21659,-0.40595293459067255
21660,-0.40562997475503954
21661,-0.4053069186619274
21662,-0.40498376638799755
21663,-0.4046605180099351
21664,-0.40433717360444676
21665,-0.40401373324826717
21666,-0.403690197018145
21667,-0.4033665649908601
21668,-0.40304283724321055
21669,-0.4027190138520179
21670,-0.40239509489412556
21671,-0.4020710804464042
21672,-0.401746970585739
21673,-0.4014227653890459
21674,-0.4010984649332599
21675,-0.4007740692953353
21676,-0.400449578552257
21677,-0.40012499278102315
21678,-0.3998003120586626
21679,-0.3994755364622222
21680,-0.3991506660687724
21681,-0.39882570095540487
21682,-0.39850064119923867
21683,-0.3981754868774069
21684,-0.3978502380670733
21685,-0.39752489484541953
21686,-0.39719945728965084
21687,-0.39687392547699335
21688,-0.39654829948470066
21689,-0.3962225793900403
21690,-0.3958967652703102
