example_id,TARGET
26379,0.8121561756620779
26380,0.8121250786231701
26381,0.81209379361059
26382,0.8120623206315787
26383,0.8120306596934213
26384,0.8119988108034457
26385,0.8119667739690234
26386,0.8119345491975702
26387,0.8119021364965446
26388,0.8118695358734486
26389,0.811836747335828
26390,0.8118037708912721
26391,0.8117706065474134
26392,0.8117372543119283
26393,0.8117037141925364
26394,0.811669986197001
26395,0.8116360703331285
26396,0.811601966608769
26397,0.8115676750318164
26398,0.8115331956102076
26399,0.8114985283519233
26400,0.8114636732649875
26401,0.8114286303574676
26402,0.8113933996374746
26403,0.8113579811131633
26404,0.8113223747927312
26405,0.8112865806844198
26406,0.8112505987965144
26407,0.8112144291373428
26408,0.8111780717152771
26409,0.8111415265387323
26410,0.8111047936161673
26411,0.8110678729560843
26412,0.8110307645670288
26413,0.8109934684575899
26414,0.8109559846364002
26415,0.8109183131121356
26416,0.8108804538935154
26417,0.8108424069893027
26418,0.8108041724083037
26419,0.8107657501593681
26420,0.8107271402513889
26421,0.8106883426933031
26422,0.8106493574940905
26423,0.8106101846627746
26424,0.8105708242084225
26425,0.8105312761401442
26426,0.8104915404670936
26427,0.8104516171984679
26428,0.8104115063435077
26429,0.8103712079114972
26430,0.8103307219117634
26431,0.8102900483536775
26432,0.8102491872466536
26433,0.8102081386001495
26434,0.8101669024236662
26435,0.8101254787267483
26436,0.8100838675189834
26437,0.8100420688100031
26438,0.8100000826094819
26439,0.8099579089271379
26440,0.8099155477727328
26441,0.8098729991560714
26442,0.8098302630870016
26443,0.8097873395754153
26444,0.8097442286312476
26445,0.8097009302644769
26446,0.8096574444851249
26447,0.809613771303257
26448,0.8095699107289814
26449,0.8095258627724503
26450,0.8094816274438588
26451,0.8094372047534457
26452,0.8093925947114932
26453,0.8093477973283263
26454,0.809302812614314
26455,0.8092576405798684
26456,0.809212281235445
26457,0.8091667345915424
26458,0.8091210006587033
26459,0.8090750794475127
26460,0.8090289709685995
26461,0.8089826752326363
26462,0.8089361922503383
26463,0.8088895220324647
26464,0.8088426645898178
26465,0.8087956199332427
26466,0.8087483880736286
26467,0.8087009690219078
26468,0.8086533627890558
26469,0.8086055693860914
26470,0.8085575888240771
26471,0.8085094211141182
26472,0.8084610662673636
26473,0.8084125242950053
26474,0.8083637952082791
26475,0.8083148790184634
26476,0.8082657757368809
26477,0.8082164853748964
26478,0.8081670079439187
26479,0.8081173434554
26480,0.8080674919208355
26481,0.8080174533517638
26482,0.8079672277597669
26483,0.8079168151564697
26484,0.8078662155535408
26485,0.8078154289626919
26486,0.807764455395678
26487,0.8077132948642974
26488,0.8076619473803919
26489,0.807610412955846
26490,0.8075586916025882
26491,0.8075067833325891
26492,0.807454688157864
26493,0.8074024060904709
26494,0.8073499371425106
26495,0.8072972813261275
26496,0.8072444386535094
26497,0.8071914091368871
26498,0.807138192788535
26499,0.8070847896207706
26500,0.8070311996459539
26501,0.8069774228764893
26502,0.8069234593248238
26503,0.8068693090034478
26504,0.8068149719248947
26505,0.8067604481017417
26506,0.8067057375466083
26507,0.8066508402721582
26508,0.8065957562910976
26509,0.8065404856161762
26510,0.806485028260187
26511,0.8064293842359663
26512,0.806373553556393
26513,0.8063175362343897
26514,0.8062613322829223
26515,0.8062049417149996
26516,0.8061483645436738
26517,0.8060916007820402
26518,0.8060346504432371
26519,0.8059775135404464
26520,0.8059201900868925
26521,0.805862680095844
26522,0.805804983580612
26523,0.8057471005545506
26524,0.8056890310310574
26525,0.8056307750235735
26526,0.805572332545582
26527,0.8055137036106107
26528,0.8054548882322298
26529,0.805395886424052
26530,0.8053366981997342
26531,0.8052773235729763
26532,0.8052177625575203
26533,0.805158015167153
26534,0.8050980814157033
26535,0.805037961317043
26536,0.8049776548850875
26537,0.8049171621337956
26538,0.8048564830771687
26539,0.8047956177292515
26540,0.8047345661041322
26541,0.8046733282159411
26542,0.8046119040788525
26543,0.8045502937070839
26544,0.8044884971148952
26545,0.8044265143165898
26546,0.8043643453265147
26547,0.8043019901590587
26548,0.804239448828655
26549,0.804176721349779
26550,0.8041138077369497
26551,0.8040507080047294
26552,0.8039874221677225
26553,0.8039239502405773
26554,0.8038602922379852
26555,0.8037964481746798
26556,0.8037324180654388
26557,0.8036682019250829
26558,0.8036037997684748
26559,0.8035392116105214
26560,0.8034744374661724
26561,0.8034094773504196
26562,0.8033443312782991
26563,0.8032789992648898
26564,0.8032134813253129
26565,0.8031477774747333
26566,0.803081887728359
26567,0.80301581210144
26568,0.802949550609271
26569,0.8028831032671887
26570,0.8028164700905723
26571,0.8027496510948452
26572,0.8026826462954733
26573,0.8026154557079646
26574,0.8025480793478721
26575,0.8024805172307904
26576,0.8024127693723567
26577,0.8023448357882526
26578,0.8022767164942017
26579,0.8022084115059703
26580,0.8021399208393691
26581,0.8020712445102506
26582,0.8020023825345102
26583,0.801933334928087
26584,0.8018641017069622
26585,0.8017946828871609
26586,0.8017250784847509
26587,0.8016552885158422
26588,0.8015853129965886
26589,0.8015151519431869
26590,0.8014448053718756
26591,0.8013742732989377
26592,0.8013035557406988
26593,0.8012326527135265
26594,0.8011615642338321
26595,0.80109029031807
26596,0.8010188309827363
26597,0.8009471862443718
26598,0.8008753561195593
26599,0.8008033406249241
26600,0.800731139777135
26601,0.8006587535929037
26602,0.800586182088984
26603,0.800513425282174
26604,0.8004404831893139
26605,0.8003673558272862
26606,0.8002940432130173
26607,0.8002205453634762
26608,0.8001468622956739
26609,0.8000729940266659
26610,0.7999989405735495
26611,0.7999247019534645
26612,0.7998502781835946
26613,0.799775669281166
26614,0.7997008752634466
26615,0.7996258961477494
26616,0.7995507319514282
26617,0.7994753826918808
26618,0.7993998483865475
26619,0.7993241290529111
26620,0.7992482247084972
26621,0.7991721353708757
26622,0.7990958610576571
26623,0.7990194017864962
26624,0.7989427575750905
26625,0.7988659284411789
26626,0.7987889144025453
26627,0.7987117154770152
26628,0.7986343316824565
26629,0.7985567630367805
26630,0.7984790095579415
26631,0.7984010712639354
26632,0.7983229481728027
26633,0.7982446403026255
26634,0.7981661476715285
26635,0.7980874702976796
26636,0.7980086081992898
26637,0.7979295613946116
26638,0.7978503299019417
26639,0.7977709137396194
26640,0.7976913129260254
26641,0.7976115274795843
26642,0.7975315574187636
26643,0.7974514027620722
26644,0.7973710635280636
26645,0.7972905397353324
26646,0.7972098314025167
26647,0.7971289385482976
26648,0.7970478611913977
26649,0.7969665993505831
26650,0.7968851530446637
26651,0.79680352229249
26652,0.7967217071129564
26653,0.796639707525
26654,0.7965575235475999
26655,0.7964751551997782
26656,0.7963926025006008
26657,0.7963098654691743
26658,0.7962269441246492
26659,0.7961438384862188
26660,0.796060548573118
26661,0.7959770744046251
26662,0.7958934160000615
26663,0.7958095733787901
26664,0.7957255465602174
26665,0.7956413355637922
26666,0.7955569404090052
26667,0.7954723611153912
26668,0.795387597702527
26669,0.7953026501900309
26670,0.7952175185975654
26671,0.7951322029448353
26672,0.7950467032515866
26673,0.7949610195376099
26674,0.7948751518227375
26675,0.7947891001268437
26676,0.7947028644698465
26677,0.7946164448717052
26678,0.7945298413524227
26679,0.7944430539320447
26680,0.7943560826306584
26681,0.7942689274683941
26682,0.7941815884654251
26683,0.794094065641966
26684,0.7940063590182751
26685,0.7939184686146535
26686,0.7938303944514433
26687,0.7937421365490306
26688,0.7936536949278438
26689,0.7935650696083525
26690,0.7934762606110702
26691,0.7933872679565535
26692,0.7932980916653993
26693,0.7932087317582488
26694,0.7931191882557854
26695,0.7930294611787342
26696,0.7929395505478632
26697,0.7928494563839842
26698,0.7927591787079491
26699,0.7926687175406539
26700,0.7925780729030371
26701,0.7924872448160785
26702,0.7923962333008009
26703,0.7923050383782709
26704,0.7922136600695953
26705,0.792122098395925
26706,0.7920303533784528
26707,0.791938425038413
26708,0.7918463133970848
26709,0.7917540184757869
26710,0.7916615402958823
26711,0.7915688788787765
26712,0.7914760342459157
26713,0.7913830064187899
26714,0.7912897954189322
26715,0.791196401267916
26716,0.7911028239873588
26717,0.7910090635989199
26718,0.7909151201243005
26719,0.7908209935852448
26720,0.7907266840035401
26721,0.7906321914010142
26722,0.7905375157995386
26723,0.7904426572210271
26724,0.790347615687435
26725,0.7902523912207605
26726,0.7901569838430451
26727,0.7900613935763708
26728,0.7899656204428631
26729,0.78986966446469
26730,0.7897735256640606
26731,0.7896772040632268
26732,0.7895806996844846
26733,0.7894840125501698
26734,0.7893871426826614
26735,0.7892900901043816
26736,0.789192854837793
26737,0.7890954369054018
26738,0.7889978363297574
26739,0.7889000531334491
26740,0.7888020873391106
26741,0.788703938969416
26742,0.7886056080470832
26743,0.7885070945948717
26744,0.7884083986355833
26745,0.7883095201920621
26746,0.7882104592871948
26747,0.7881112159439091
26748,0.788011790185176
26749,0.7879121820340093
26750,0.7878123915134632
26751,0.7877124186466354
26752,0.7876122634566662
26753,0.7875119259667365
26754,0.7874114062000702
26755,0.7873107041799348
26756,0.7872098199296376
26757,0.7871087534725293
26758,0.7870075048320031
26759,0.7869060740314934
26760,0.786804461094477
26761,0.7867026660444743
26762,0.7866006889050456
26763,0.786498529699795
26764,0.7863961884523681
26765,0.7862936651864524
26766,0.7861909599257775
26767,0.7860880726941168
26768,0.7859850035152833
26769,0.7858817524131341
26770,0.7857783194115666
26771,0.785674704534522
26772,0.7855709078059827
26773,0.7854669292499733
26774,0.7853627688905609
26775,0.7852584267518543
26776,0.7851539028580041
26777,0.7850491972332034
26778,0.7849443099016874
26779,0.7848392408877333
26780,0.7847339902156598
26781,0.7846285579098291
26782,0.7845229439946434
26783,0.7844171484945482
26784,0.7843111714340313
26785,0.7842050128376217
26786,0.7840986727298908
26787,0.7839921511354524
26788,0.7838854480789611
26789,0.7837785635851147
26790,0.7836714976786525
26791,0.783564250384356
26792,0.7834568217270484
26793,0.7833492117315957
26794,0.7832414204229041
26795,0.7831334478259229
26796,0.7830252939656447
26797,0.7829169588671014
26798,0.7828084425553686
26799,0.7826997450555638
26800,0.782590866392845
26801,0.7824818065924136
26802,0.7823725656795129
26803,0.7822631436794271
26804,0.7821535406174835
26805,0.7820437565190501
26806,0.7819337914095377
26807,0.7818236453143987
26808,0.7817133182591274
26809,0.78160281026926
26810,0.781492121370375
26811,0.7813812515880916
26812,0.781270200948072
26813,0.7811589694760196
26814,0.7810475571976803
26815,0.7809359641388413
26816,0.7808241903253321
26817,0.7807122357830233
26818,0.7806001005378278
26819,0.7804877846157006
26820,0.780375288042638
26821,0.7802626108446786
26822,0.7801497530479028
26823,0.7800367146784317
26824,0.7799234957624297
26825,0.7798100963261021
26826,0.7796965163956963
26827,0.7795827559975013
26828,0.7794688151578485
26829,0.7793546939031097
26830,0.7792403922596998
26831,0.7791259102540747
26832,0.7790112479127325
26833,0.7788964052622132
26834,0.7787813823290972
26835,0.7786661791400082
26836,0.7785507957216109
26837,0.7784352321006119
26838,0.7783194883037594
26839,0.7782035643578438
26840,0.7780874602896959
26841,0.7779711761261894
26842,0.7778547118942394
26843,0.7777380676208024
26844,0.7776212433328771
26845,0.7775042390575038
26846,0.7773870548217632
26847,0.7772696906527792
26848,0.7771521465777168
26849,0.7770344226237826
26850,0.776916518818225
26851,0.7767984351883342
26852,0.7766801717614409
26853,0.7765617285649186
26854,0.7764431056261821
26855,0.7763243029726877
26856,0.7762053206319335
26857,0.7760861586314594
26858,0.7759668169988455
26859,0.7758472957617151
26860,0.7757275949477325
26861,0.7756077145846033
26862,0.7754876547000751
26863,0.7753674153219372
26864,0.7752469964780193
26865,0.7751263981961937
26866,0.7750056205043742
26867,0.7748846634305155
26868,0.7747635270026151
26869,0.77464221124871
26870,0.7745207161968801
26871,0.774399041875247
26872,0.7742771883119729
26873,0.774155155535262
26874,0.7740329435733605
26875,0.7739105524545543
26876,0.7737879822071726
26877,0.7736652328595853
26878,0.7735423044402039
26879,0.7734191969774811
26880,0.7732959104999119
26881,0.7731724450360311
26882,0.7730488006144163
26883,0.7729249772636861
26884,0.7728009750125007
26885,0.7726767938895615
26886,0.7725524339236115
26887,0.7724278951434344
26888,0.772303177577856
26889,0.7721782812557435
26890,0.7720532062060051
26891,0.7719279524575907
26892,0.771802520039492
26893,0.7716769089807402
26894,0.7715511193104102
26895,0.7714251510576158
26896,0.7712990042515149
26897,0.7711726789213051
26898,0.771046175096225
26899,0.770919492805555
26900,0.7707926320786178
26901,0.7706655929447749
26902,0.7705383754334318
26903,0.7704109795740346
26904,0.770283405396069
26905,0.7701556529290637
26906,0.7700277222025881
26907,0.769899613246253
26908,0.7697713260897104
26909,0.769642860762654
26910,0.7695142172948172
26911,0.7693853957159762
26912,0.769256396055948
26913,0.7691272183445906
26914,0.7689978626118036
26915,0.7688683288875278
26916,0.768738617201744
26917,0.7686087275844756
26918,0.7684786600657868
26919,0.768348414675783
26920,0.7682179914446106
26921,0.7680873904024575
26922,0.7679566115795518
26923,0.7678256550061637
26924,0.7676945207126046
26925,0.7675632087292265
26926,0.767431719086423
26927,0.767300051814628
26928,0.7671682069443174
26929,0.7670361845060083
26930,0.7669039845302571
26931,0.7667716070476642
26932,0.7666390520888694
26933,0.7665063196845529
26934,0.7663734098654373
26935,0.7662403226622861
26936,0.7661070581059023
26937,0.7659736162271326
26938,0.765839997056863
26939,0.7657062006260204
26940,0.7655722269655733
26941,0.7654380761065318
26942,0.7653037480799447
26943,0.7651692429169049
26944,0.7650345606485451
26945,0.7648997013060376
26946,0.764764664920597
26947,0.7646294515234797
26948,0.7644940611459803
26949,0.7643584938194375
26950,0.7642227495752298
26951,0.7640868284447754
26952,0.7639507304595348
26953,0.7638144556510092
26954,0.7636780040507408
26955,0.7635413756903123
26956,0.7634045706013483
26957,0.7632675888155123
26958,0.7631304303645112
26959,0.76299309528009
26960,0.7628555835940376
26961,0.7627178953381824
26962,0.7625800305443924
26963,0.7624419892445783
26964,0.7623037714706915
26965,0.7621653772547222
26966,0.7620268066287046
26967,0.761888059624712
26968,0.7617491362748577
26969,0.7616100366112972
26970,0.7614707606662271
26971,0.7613313084718821
26972,0.7611916800605416
26973,0.7610518754645238
26974,0.7609118947161867
26975,0.7607717378479303
26976,0.7606314048921962
26977,0.7604908958814638
26978,0.7603502108482568
26979,0.7602093498251381
26980,0.7600683128447102
26981,0.7599270999396179
26982,0.7597857111425468
26983,0.7596441464862208
26984,0.7595024060034081
26985,0.7593604897269158
26986,0.7592183976895905
26987,0.7590761299243215
26988,0.7589336864640381
26989,0.7587910673417089
26990,0.7586482725903462
26991,0.7585053022429997
26992,0.7583621563327617
26993,0.7582188348927652
26994,0.7580753379561815
26995,0.757931665556226
26996,0.7577878177261528
26997,0.7576437944992558
26998,0.7574995959088711
26999,0.7573552219883752
27000,0.7572106727711831
27001,0.7570659482907538
27002,0.756921048580585
27003,0.7567759736742138
27004,0.7566307236052199
27005,0.756485298407223
27006,0.7563396981138817
27007,0.756193922758898
27008,0.756047972376013
27009,0.7559018469990071
27010,0.7557555466617027
27011,0.7556090713979633
27012,0.7554624212416899
27013,0.7553155962268278
27014,0.755168596387361
27015,0.7550214217573127
27016,0.7548740723707486
27017,0.7547265482617743
27018,0.754578849464534
27019,0.7544309760132163
27020,0.754282927942046
27021,0.7541347052852909
27022,0.7539863080772589
27023,0.7538377363522967
27024,0.7536889901447926
27025,0.7535400694891771
27026,0.7533909744199173
27027,0.7532417049715233
27028,0.7530922611785454
27029,0.7529426430755727
27030,0.7527928506972354
27031,0.7526428840782061
27032,0.7524927432531944
27033,0.7523424282569522
27034,0.7521919391242717
27035,0.7520412758899834
27036,0.7518904385889614
27037,0.7517394272561181
27038,0.7515882419264057
27039,0.7514368826348177
27040,0.7512853494163881
27041,0.7511336423061892
27042,0.7509817613393364
27043,0.750829706550984
27044,0.7506774779763254
27045,0.7505250756505959
27046,0.7503724996090707
27047,0.7502197498870635
27048,0.7500668265199311
27049,0.749913729543069
27050,0.7497604589919118
27051,0.7496070149019364
27052,0.7494533973086578
27053,0.7492996062476321
27054,0.7491456417544575
27055,0.7489915038647686
27056,0.7488371926142425
27057,0.7486827080385967
27058,0.7485280501735868
27059,0.7483732190550098
27060,0.7482182147187043
27061,0.748063037200546
27062,0.7479076865364526
27063,0.7477521627623819
27064,0.7475964659143303
27065,0.7474405960283349
27066,0.7472845531404754
27067,0.7471283372868673
27068,0.7469719485036688
27069,0.746815386827078
27070,0.7466586522933316
27071,0.746501744938707
27072,0.7463446647995235
27073,0.7461874119121372
27074,0.7460299863129461
27075,0.7458723880383885
27076,0.7457146171249401
27077,0.7455566736091201
27078,0.7453985575274862
27079,0.7452402689166343
27080,0.7450818078132025
27081,0.7449231742538686
27082,0.744764368275348
27083,0.7446053899144002
27084,0.7444462392078202
27085,0.7442869161924456
27086,0.7441274209051538
27087,0.74396775338286
27088,0.7438079136625211
27089,0.7436479017811349
27090,0.7434877177757359
27091,0.7433273616834006
27092,0.7431668335412458
27093,0.7430061333864256
27094,0.7428452612561357
27095,0.7426842171876132
27096,0.7425230012181314
27097,0.7423616133850057
27098,0.7422000537255915
27099,0.7420383222772821
27100,0.7418764190775113
27101,0.7417143441637553
27102,0.7415520975735258
27103,0.7413896793443768
27104,0.7412270895139023
27105,0.7410643281197338
27106,0.7409013951995437
27107,0.7407382907910465
27108,0.7405750149319921
27109,0.7404115676601729
27110,0.7402479490134207
27111,0.7400841590296056
27112,0.7399201977466379
27113,0.73975606520247
27114,0.7395917614350899
27115,0.7394272864825285
27116,0.7392626403828537
27117,0.7390978231741744
27118,0.7389328348946408
27119,0.7387676755824392
27120,0.7386023452757977
27121,0.738436844012984
27122,0.738271171832304
27123,0.7381053287721038
27124,0.737939314870771
27125,0.7377731301667294
27126,0.7376067746984443
27127,0.737440248504421
27128,0.7372735516232023
27129,0.7371066840933714
27130,0.7369396459535535
27131,0.736772437242409
27132,0.7366050579986406
27133,0.7364375082609903
27134,0.7362697880682377
27135,0.7361018974592033
27136,0.7359338364727486
27137,0.735765605147771
27138,0.73559720352321
27139,0.7354286316380438
27140,0.7352598895312892
27141,0.7350909772420029
27142,0.7349218948092828
27143,0.7347526422722629
27144,0.7345832196701195
27145,0.7344136270420656
27146,0.7342438644273556
27147,0.7340739318652827
27148,0.7339038293951793
27149,0.733733557056417
27150,0.7335631148884078
27151,0.7333925029306003
27152,0.7332217212224853
27153,0.7330507698035916
27154,0.7328796487134874
27155,0.7327083579917802
27156,0.7325368976781177
27157,0.7323652678121843
27158,0.7321934684337059
27159,0.7320214995824473
27160,0.7318493612982122
27161,0.7316770536208433
27162,0.7315045765902237
27163,0.7313319302462733
27164,0.7311591146289528
27165,0.7309861297782636
27166,0.730812975734243
27167,0.7306396525369695
27168,0.730466160226561
27169,0.7302924988431725
27170,0.7301186684269997
27171,0.729944669018279
27172,0.7297705006572822
27173,0.7295961633843229
27174,0.7294216572397535
27175,0.7292469822639638
27176,0.7290721384973846
27177,0.728897125980485
27178,0.7287219447537733
27179,0.7285465948577974
27180,0.7283710763331422
27181,0.7281953892204338
27182,0.7280195335603367
27183,0.7278435093935539
27184,0.7276673167608281
27185,0.7274909557029413
27186,0.7273144262607124
27187,0.7271377284750016
27188,0.726960862386707
27189,0.7267838280367659
27190,0.7266066254661545
27191,0.7264292547158886
27192,0.7262517158270211
27193,0.7260740088406453
27194,0.7258961337978934
27195,0.725718090739936
27196,0.7255398797079828
27197,0.7253615007432831
27198,0.7251829538871228
27199,0.7250042391808291
27200,0.724825356665767
27201,0.7246463063833404
27202,0.7244670883749922
27203,0.7242877026822047
27204,0.724108149346497
27205,0.7239284284094283
27206,0.7237485399125986
27207,0.7235684838976427
27208,0.7233882604062376
27209,0.7232078694800964
27210,0.7230273111609727
27211,0.7228465854906585
27212,0.7226656925109841
27213,0.7224846322638192
27214,0.7223034047910722
27215,0.7221220101346887
27216,0.7219404483366547
27217,0.7217587194389943
27218,0.7215768234837704
27219,0.7213947605130842
27220,0.7212125305690767
27221,0.7210301336939254
27222,0.7208475699298482
27223,0.7206648393191011
27224,0.7204819419039789
27225,0.7202988777268148
27226,0.7201156468299812
27227,0.7199322492558874
27228,0.719748685046983
27229,0.7195649542457556
27230,0.7193810568947313
27231,0.7191969930364749
27232,0.7190127627135903
27233,0.7188283659687178
27234,0.7186438028445384
27235,0.7184590733837711
27236,0.7182741776291729
27237,0.7180891156235398
27238,0.7179038874097067
27239,0.7177184930305449
27240,0.7175329325289664
27241,0.7173472059479209
27242,0.7171613133303962
27243,0.7169752547194198
27244,0.7167890301580551
27245,0.7166026396894063
27246,0.7164160833566149
27247,0.7162293612028613
27248,0.7160424732713639
27249,0.7158554196053805
27250,0.7156682002482045
27251,0.7154808152431708
27252,0.7152932646336508
27253,0.7151055484630552
27254,0.7149176667748324
27255,0.71472961961247
27256,0.7145414070194918
27257,0.7143530290394621
27258,0.7141644857159826
27259,0.7139757770926934
27260,0.7137869032132728
27261,0.713597864121438
27262,0.7134086598609426
27263,0.7132192904755801
27264,0.7130297560091818
27265,0.7128400565056173
27266,0.7126501920087941
27267,0.7124601625626589
27268,0.7122699682111941
27269,0.7120796089984236
27270,0.7118890849684054
27271,0.7116983961652402
27272,0.7115075426330647
27273,0.7113165244160521
27274,0.7111253415584162
27275,0.7109339941044086
27276,0.7107424820983164
27277,0.7105508055844687
27278,0.7103589646072308
27279,0.7101669592110046
27280,0.7099747894402324
27281,0.7097824553393932
27282,0.709589956953005
27283,0.7093972943256229
27284,0.7092044675018412
27285,0.70901147652629
27286,0.7088183214436397
27287,0.7086250022985975
27288,0.708431519135909
27289,0.7082378720003574
27290,0.7080440609367652
27291,0.7078500859899899
27292,0.7076559472049297
27293,0.7074616446265197
27294,0.7072671782997332
27295,0.7070725482695808
27296,0.7068777545811122
27297,0.7066827972794129
27298,0.7064876764096081
27299,0.7062923920168603
27300,0.7060969441463699
27301,0.7059013328433758
27302,0.7057055581531523
27303,0.7055096201210143
27304,0.7053135187923139
27305,0.7051172542124384
27306,0.7049208264268174
27307,0.7047242354809156
27308,0.7045274814202342
27309,0.704330564290315
27310,0.7041334841367364
27311,0.7039362410051124
27312,0.7037388349410989
27313,0.7035412659903872
27314,0.7033435341987051
27315,0.7031456396118201
27316,0.7029475822755374
27317,0.702749362235697
27318,0.7025509795381808
27319,0.7023524342289065
27320,0.7021537263538273
27321,0.7019548559589371
27322,0.7017558230902661
27323,0.7015566277938823
27324,0.701357270115891
27325,0.7011577501024363
27326,0.7009580677996974
27327,0.7007582232538934
27328,0.7005582165112799
27329,0.7003580476181503
27330,0.7001577166208357
27331,0.6999572235657051
27332,0.699756568499163
27333,0.6995557514676543
27334,0.6993547725176575
27335,0.6991536316956936
27336,0.6989523290483182
27337,0.698750864622123
27338,0.6985492384637398
27339,0.6983474506198374
27340,0.6981455011371192
27341,0.6979433900623303
27342,0.6977411174422514
27343,0.6975386833236987
27344,0.6973360877535282
27345,0.6971333307786332
27346,0.6969304124459412
27347,0.6967273328024219
27348,0.6965240918950801
27349,0.696320689770956
27350,0.6961171264771295
27351,0.6959134020607182
27352,0.6957095165688736
27353,0.6955054700487888
27354,0.6953012625476928
27355,0.6950968941128491
27356,0.6948923647915618
27357,0.6946876746311718
27358,0.694482823679054
27359,0.6942778119826254
27360,0.6940726395893378
27361,0.6938673065466787
27362,0.693661812902175
27363,0.6934561587033901
27364,0.6932503439979245
27365,0.6930443688334166
27366,0.6928382332575397
27367,0.6926319373180065
27368,0.6924254810625668
27369,0.6922188645390046
27370,0.6920120877951453
27371,0.6918051508788493
27372,0.6915980538380125
27373,0.6913907967205701
27374,0.6911833795744944
27375,0.6909758024477917
27376,0.6907680653885099
27377,0.6905601684447316
27378,0.6903521116645748
27379,0.690143895096197
27380,0.6899355187877926
27381,0.6897269827875897
27382,0.6895182871438583
27383,0.6893094319049029
27384,0.6891004171190633
27385,0.6888912428347187
27386,0.688681909100285
27387,0.6884724159642122
27388,0.6882627634749917
27389,0.6880529516811494
27390,0.6878429806312467
27391,0.6876328503738839
27392,0.6874225609576983
27393,0.6872121124313612
27394,0.6870015048435857
27395,0.6867907382431164
27396,0.6865798126787384
27397,0.6863687281992724
27398,0.6861574848535748
27399,0.6859460826905396
27400,0.6857345217591
27401,0.6855228021082215
27402,0.685310923786909
27403,0.6850988868442048
27404,0.6848866913291843
27405,0.6846743372909644
27406,0.6844618247786962
27407,0.6842491538415661
27408,0.6840363245287998
27409,0.683823336889659
27410,0.6836101909734394
27411,0.683396886829478
27412,0.6831834245071458
27413,0.6829698040558492
27414,0.682756025525033
27415,0.6825420889641793
27416,0.6823279944228031
27417,0.682113741950461
27418,0.6818993315967435
27419,0.6816847634112765
27420,0.6814700374437244
27421,0.6812551537437882
27422,0.6810401123612022
27423,0.6808249133457422
27424,0.680609556747218
27425,0.6803940426154741
27426,0.6801783710003949
27427,0.6799625419518979
27428,0.6797465555199386
27429,0.6795304117545115
27430,0.6793141107056425
27431,0.6790976524233974
27432,0.678881036957878
27433,0.6786642643592207
27434,0.678447334677599
27435,0.678230247963226
27436,0.6780130042663457
27437,0.6777956036372421
27438,0.6775780461262353
27439,0.6773603317836793
27440,0.677142460659966
27441,0.6769244328055262
27442,0.6767062482708218
27443,0.6764879071063545
27444,0.6762694093626623
27445,0.6760507550903158
27446,0.6758319443399269
27447,0.6756129771621416
27448,0.6753938536076399
27449,0.675174573727141
27450,0.6749551375713998
27451,0.6747355451912045
27452,0.674515796637384
27453,0.6742958919608013
27454,0.6740758312123535
27455,0.6738556144429766
27456,0.6736352417036424
27457,0.673414713045356
27458,0.6731940285191637
27459,0.6729731881761427
27460,0.6727521920674091
27461,0.6725310402441155
27462,0.6723097327574477
27463,0.6720882696586292
27464,0.6718666509989224
27465,0.6716448768296202
27466,0.6714229472020551
27467,0.6712008621675958
27468,0.6709786217776438
27469,0.6707562260836389
27470,0.6705336751370592
27471,0.6703109689894133
27472,0.6700881076922496
27473,0.6698650912971521
27474,0.6696419198557384
27475,0.6694185934196635
27476,0.6691951120406208
27477,0.6689714757703344
27478,0.6687476846605681
27479,0.668523738763121
27480,0.6682996381298257
27481,0.6680753828125524
27482,0.6678509728632096
27483,0.6676264083337362
27484,0.6674016892761109
27485,0.6671768157423476
27486,0.6669517877844935
27487,0.6667266054546336
27488,0.6665012688048908
27489,0.6662757778874187
27490,0.666050132754411
27491,0.6658243334580936
27492,0.6655983800507297
27493,0.6653722725846208
27494,0.665146011112099
27495,0.6649195956855356
27496,0.6646930263573371
27497,0.6644663031799433
27498,0.6642394262058314
27499,0.6640123954875167
27500,0.663785211077545
27501,0.6635578730285009
27502,0.6633303813930047
27503,0.6631027362237099
27504,0.6628749375733067
27505,0.6626469854945239
27506,0.6624188800401205
27507,0.6621906212628944
27508,0.661962209215679
27509,0.6617336439513407
27510,0.6615049255227828
27511,0.661276053982947
27512,0.6610470293848051
27513,0.6608178517813676
27514,0.6605885212256807
27515,0.6603590377708233
27516,0.6601294014699114
27517,0.659899612376099
27518,0.6596696705425702
27519,0.6594395760225489
27520,0.6592093288692908
27521,0.6589789291360897
27522,0.6587483768762734
27523,0.6585176721432054
27524,0.6582868149902846
27525,0.6580558054709456
27526,0.657824643638656
27527,0.6575933295469212
27528,0.6573618632492807
27529,0.6571302447993098
27530,0.6568984742506184
27531,0.6566665516568531
27532,0.6564344770716922
27533,0.656202250548852
27534,0.6559698721420856
27535,0.6557373419051766
27536,0.6555046598919474
27537,0.6552718261562547
27538,0.6550388407519887
27539,0.6548057037330757
27540,0.65457241515348
27541,0.6543389750671958
27542,0.6541053835282558
27543,0.6538716405907277
27544,0.6536377463087116
27545,0.6534037007363446
27546,0.653169503927801
27547,0.6529351559372856
27548,0.6527006568190407
27549,0.6524660066273444
27550,0.6522312054165069
27551,0.6519962532408758
27552,0.651761150154833
27553,0.6515258962127952
27554,0.6512904914692149
27555,0.6510549359785769
27556,0.6508192297954034
